Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster
Hardworking,Conservative,Old,Tough,Disciplined,Angry,Unhealthy,Close minded,Masculine,Poor,,,,,,,,,,
stupid,lazy,dirty,rude,obnoxious,no schooling,inbred,poor,,,,,,,,,,,,
crass,unsophisticated,rural white,sloven appearance,barefoot pregnant women,dirty,prone to fighting,backwards,ignorant,low class,,,,,,,,,,
Wealthy,Liberal,Affluent,White,Elitism,Snobbery,Concerned about environment,Concerns about gentrification,Ivy League,WASP,,,,,,,,,,
dunb,stupid,frugal,hospitible,kind,sincere,sloppy,prone to drunkeness,tough,strong,,,,,,,,,,
rich,upper class,high status,privleged,coastal community,a bit snobish,upper crust,beach people,yacht owners,tight knit group,,,,,,,,,,
unintellegent,sloppy,dirty,backwards,stupid,,,,,,,,,,,,,,,
Upperclass,Rich,Wealthy,Snobby,Well off,,,,,,,,,,,,,,,
Affluent,prosperous,European ancestry,upper middle class,dominent,CEOS,upper management,politicians,supervisors,wealthy,,,,,,,,,,
PROFESSIONAL,DESK JOB,CORPORATE,STRESSED,CONSERVATIVE,WELL EDUCATED,OFFICE BOUND,WELL DRESSED,MANAGERIAL,DESK BOUND,,,,,,,,,,
Uneducated,Poor,Lives in rural area,Republican,Overweight,Anti-immigration,Likes country music,Is considered a hillbilly,Racist,Bigoted,,,,,,,,,,
living in trailers,being poor,the way their face looks,how they dress,how they act,,,,,,,,,,,,,,,
Hillybilly,Hick,Simple,Inbred,Toothless,Dirty,,,,,,,,,,,,,,
Rich,White,Powerful,Eccentric,Strong,Wealthy,High class,Social,Unique,Arrogant,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Lives in trailerpark,Broken car,Car on cinderblocks,Overgrown grass,Moldy walls,Hoarding,Broken windows,Use of drugs,Beer cans everywhere,Crappy tattoos,,,,,,,,,,
Rich,Spoiled,Out of touch,Privliged,Neoptistic,Money Hungry,Fake,Uncarring,Unkind,Rude,,,,,,,,,,
uneducated,racist,low income,alcoholic,backward,violent,ignorant,rural,misogynist,gun loving,,,,,,,,,,
Successful,White,Educated,Smart,Hard working,Fashionable,Rich,Uncaring,Greedy,Cunning,,,,,,,,,,
unsophisticated,uneducated,dumb,unclean,country,rednecks,southern,midwestern,messy,dirty,,,,,,,,,,
Looking down their noses,They like what they like,Not poor,Poor people...eww,Mainlanders are so dumb,Socialite society,Geographically superior to others,Out of touch with the common person,Rich.,Money.,,,,,,,,,,
poor,low class,broke,,,,,,,,,,,,,,,,,
Trained,Office worker,Computer user,Software user,Sedentary,Middle class,Medium income,Remote work,Talkative,Relaxed,,,,,,,,,,
Lower class,Work 9 to 5,Trade jobs,Normal and struggling,Lower middle class,Mundane lifestyle,Bored and tired,Average,Common,Hard working,,,,,,,,,,
country folks,live in shacks,toothless,poor,bad english skills,dirty,country bumpkin,smokes,chews,barefoot,,,,,,,,,,
snooty,greedy,money oriented,materialistic,lazy,boring,don't work very hard,make more money than they're worth,want to be richer,climb corporate ladder,,,,,,,,,,
wealth,privilage,lack of work ethic,lack of financial responsibility,leisure activities,Expensive Taste,educational opportunities,entitlement,lack of life skills,disconnected from the real world,,,,,,,,,,
White,Uneducated,Ugly,Poor,From the south,poorly dressed,bad teeth,gun owners,ignorant,Republican,,,,,,,,,,
Slow,Naive,Simple minded,Pro gun,Anti-government,Alcoholics,Drug users,Anti-conformists,Moonshiners,White,,,,,,,,,,
Poor,Racist,Uneducated,Rural,Backwards,Religious,Lazy,Dirty,Alcohol abuse,Intolerant,,,,,,,,,,
smart,Professional,educated,corporate,anylitical,sucessful,knowledgable,rich,happy,overworked,,,,,,,,,,
ghetto,trashy,xenophobic,homophobic,wild,crazy,racist,ignorant,masculine,stupid,,,,,,,,,,
Hardworking,Manual,Uneducated,Hillbilly,Honest,Unambitious,Religious,Simple,Losers,Uncultured,,,,,,,,,,
Intelligent,Hard-working,Prioritize Wealth,Entitled,Wealthy,Privileged,Controlling,Financially savvy,Private,Powerful,,,,,,,,,,
poor,clannish,unemployed,lazy,substance abusers,bare footed,too many children,moonshine makers,hunt to eat,raggedy,,,,,,,,,,
Basic education,Simple,Hard working,Conservative,Regimented,Structured,Honest,Emotional,Stubborn,Not adaptable,,,,,,,,,,
backwards,uneducated,violent,incestuous,alcoholic,dangerous,uncouth,uncivilized,illogical,immoral,,,,,,,,,,
lower class,stupid idiots,dumb republicans,mostly inbreed,,,,,,,,,,,,,,,,
Lacking specialized skills.,Earning a modest income.,Possessing lower educational qualifications.,Demonstrating physical strength.,Holding conservative beliefs.,Occupying non-professional roles.,Dirty or unkempt,Working-class,Physically strong,Non-white,,,,,,,,,,
Not college educated,Didn't do well in high school,Low salary,Mostly men,Slow learning,Mainly physical labor,Low status,Not creative,Hard working,Doing undesirable work,,,,,,,,,,
Willful ignorance,Thick dialect,Blue collar,Gas guzzling,Sun burned,Angry,Sexist,Nationalist,Fat,Racist,,,,,,,,,,
Smart,Rich,Arrogant,Racist,Successful,Affluent,Elite,Dominant,Old school,Rude,,,,,,,,,,
Executive,Desk job,Skilled,Highly paid,Clean,Salaried,Sedentary,Educated,Stressed,Powerful,,,,,,,,,,
Entitled,Smart,Rich,Greedy,Shifty,Lucky,White,Fastidious,Punctual,Demanding,,,,,,,,,,
rich,upper class,pampered,never worked,jet setters,world travelers,owns a mansion,buys luxury goods,owns a yacht,clueless,,,,,,,,,,
Mullets,Incest,Meth,Bad teeth,Rural,Trucks,Ignorant,Relgious,Hunting,Racists,,,,,,,,,,
Redneck,Inbred,Country,Poor,Small minded,Uneducated,Dumb,Hick,Dirty,Racist,,,,,,,,,,
classless,trashy,low social status,uneducated,lacking compassison,poor examples,rude and ignorant,poor role models,mean and arrogant,attention seeking,,,,,,,,,,
unclean,unwise,dumb,trashy,free,wild,carefree,happy,welcoming,redneck,,,,,,,,,,
drunk,unruly,uneducated,does incest,drives trucks,don't shower,like country music,lives in country,goes hunting,goes fishing,,,,,,,,,,
chinese people all look the same,white men cant jump,black people only like rap,everyone hates Americans,jewish people are untrustworthy,europeans hate americans,black people are all athletic,women can't fight,women cant do what men can,asians are all smart,,,,,,,,,,
hard worker,tough,stubborn,good,,,,,,,,,,,,,,,,
Southern,Lives on farm,Poor,Loud,Rude,Trashy,Country,Conservative,Confederate,Bad,,,,,,,,,,
Define please,Not a hillbilly,Not a redneck,I’m southern and def in tune with this grouo,But I’m not certain that you are,Are you confusing hick with other similar groups,Hick is not a redneck,Hick is not hillbilly,Often people think these three are the same. They are not,"Hick is uneducated, simple, no agenda, l kinda dumb",,,,,,,,,,
rich,smart,deserving,greedy,worthless,manipulators,thieves,innovative,investment-minded,leeches,,,,,,,,,,
selfish,entitled,privileged,arrogant,self righteous,greedy,immoral,exploitive,myopic,healthy,,,,,,,,,,
Uneducated,Beer drinker,Rough,Republican,Male,Low income,Not elite,Not wordly,Rugged,Drives a truck,,,,,,,,,,
Dumb,Hicks,Unsophisticated,Country music fans,Super patriotic,Republican,Chewing tobacco users,,,,,,,,,,,,,
Trust Fund can greatly help your financial situation,Trust Funds can also help save you the tim,,,,,,,,,,,,,,,,,,
poor,dirty,family focused,religious,male,conservative,loyal,friendly,helpful,dumb,,,,,,,,,,
evil,greedy,lizards,mean,immoral,underhanded,dishonest,cheaters,manipulative,hypocritical,,,,,,,,,,
dumb,racist,poor,unsophisticated,white,mean,bullies,bad dressers,undesirable,remote,,,,,,,,,,
Old money,Classist,Political,Powerful,Influential,Escapist,Privileged,Out-of-touch,Spoiled,Unfair,,,,,,,,,,
dumb,poor,illiterate,slow,fun,violent,creative,poor hyigene,bad manners,drive a hoopty,,,,,,,,,,
alcoholics,poor,uneducated,dirty,inbred,slow,religious,like to sing,family-oriented,uncultured,,,,,,,,,,
Capitalist,Billionaires,Elite,Uber wealthy,Republican,Upper echelon,Dominant,Controlling,Top of society,,,,,,,,,,,
Spoiled,Out of touch,Priveleged,Rich,Lucky,Bratty,Spends money,Set for life,Spenders,The 1%,,,,,,,,,,
Selfish,Greedy,Inconsiderate,Rich,vain,Flashy,self centered,succseful,dominate,closed minded,,,,,,,,,,
Wealthy,Stuck up,Exclusive,Tough crowd,Extravagant,Flashy,Famous,Nepotism,Skinny,Well off,,,,,,,,,,
rich,well-off,privileged,lucky,hoity-toity,superior,selfish,uncharitable,powerful,entitled,,,,,,,,,,
owns/drives tesla,uses an accountant,invests in markets,dines out regularly,flies first class,liberal or democratic,travels internationally frequently,very good health,privately racist,has domestic staff,,,,,,,,,,
UNEDUCATED,POOR,RURAL,IGNORANT,BACKWARD,INBRED,MOONSHINE,ISOLATED,REDNECK,HILLBILLY ACCENT,,,,,,,,,,
Rural,Conservatives,Religious,Workers,Simple,Traditional,Hospitable,Homemade food lovers,southern accent,Agriculture related,,,,,,,,,,
Ignorant,Gun loving,Republican,Conservative,unintelligent,unskilled,farmer,welfare,rural,uneducated,,,,,,,,,,
Wealthy,Racist,Self-important,Closed minded,Unaware,,,,,,,,,,,,,,,
Closed-minded,Racist tendencies,Sexist beliefs,Homophobic attitude,Pro-second amendment,Upper middle class,Nuclear family,Republican leaning,Family oriented,Old fashioned,,,,,,,,,,
They control all the businesses in the US,They don't pay their fair share of taxes,They shelter their money in foreign counties,They are all Republicans,They hoard their money,They do give some money to charities,,,,,,,,,,,,,,
Dirty,Poor,Unmannered,Obnoxious,Foul mouthed,Ignorant,Uneducated,Perverted,Incest,Stupid,,,,,,,,,,
Stubborn,Resourceful,Loyal,Natural,Provider,Simple,Woodsy,Musical,Lawless,Slow - as in deliberate,,,,,,,,,,
poor,white,lower class,uneducated,trailer park,hated,redneck,meth,southern,Christian,,,,,,,,,,
Sufficient,Conservative,White,Hunting,Fishing,Drinking,Southern,Country,MAGA,Blue collar,,,,,,,,,,
Greedy,Selfish,priveleged,out of touch,malicious,hate poor people,sadistic,scheming,racist,elitist,,,,,,,,,,
Close minded,uneducated,living rural,Christian,Conservative,Violent,Maga followers,Anti women,Radical,Stupid,,,,,,,,,,
naive,unsophisticated,friendly,uneducated,helpful,closed-minded,poor,hardworking,strong,slow,,,,,,,,,,
Spoiled,Unskilled,Rude,Useless,Unkind,Unfair,Entitled,Rich,Wealthy,Dumb,,,,,,,,,,
stupid,trump voters,regressive beliefs,drive big trucks,trailer parks,ignorant,drink beer,southern accent,rolling coal,country music,,,,,,,,,,
Greedy,Ruthless,uncaring,asshole,indifferent,rich,selfish,narcisist,cruel,Satan,,,,,,,,,,
rich,smart,educated,lives in suburbs,busy,saves for retirement,follows the rules,desk job,suit and tie,clean cut,,,,,,,,,,
Workaholic,Tech-savvy,Intelligent,Dedicated,Frugal,Fun-loving,Stressed,Crazy,Alert,Busy,,,,,,,,,,
They are not very intelligent people,They are cold tolerant people,They are people with a great sense of humor,They are inspiring people,They are people with many stories to tell,They are creative people,They are very beautiful people,They are kind people.,They are people with strange words,They are friendly people.,,,,,,,,,,
Poor,White trash,Mexican,Uneducated,Dirty,Male,Stinky,Black,Domestically abusive,Alcoholic,,,,,,,,,,
They value knowledge,They are self-aware,They value culture,they are smart,science oriented,arts loving,liberal,pro-choice,value social justice,educated,,,,,,,,,,
European,Protestant,privileged,White skin,dominant,influential,blue eyed,Puritanically minded,elite,wealthy,,,,,,,,,,
women bad at driving,asain people bad at driving,black people good at basketball,white people racist,republicans racist,joe biden dumb,donald trump racist,kobe bryant dead,black people good at football,white people good at math,,,,,,,,,,
they are uneducated,they are poor,they work hard,they are immigrants,no college,they are dirty,they are rough,they are men,they are loud,they are tired,,,,,,,,,,
middle class,white,suburban,office workers,tech workers,educated,two parents,managers,wealthier,more free time,,,,,,,,,,
Trailer parks,drink all day,poor,long hair,dirty,no dentist,no jobs,old trucks,no job,live down south,,,,,,,,,,
Stingy,Greedy,Selfish,Privileged,Entitled,Without problems,Exploit loopholes,Dishonest,Insincere,Phony,,,,,,,,,,
Clean,Organized,Firm,Repetitive,Tiring,Soft,Appropriate,Blue outfits,Wearing ties,On a computer,,,,,,,,,,
conservative,old,nosey,up-tight,judgey,fake,,,,,,,,,,,,,,
Arrogant,Out of touch,Conceited,Showy,Carefree,Problem free,Snobbish,Charitable,Pompous,Traveller,,,,,,,,,,
dumb,poor,rednecks,guns,trumpers,racist,white,rural,pick-up trucks,drugs,,,,,,,,,,
Dumb,Uneducated,Crass,Unruly,,,,,,,,,,,,,,,,
uneducated,poor,racist,xenophobic,crass,loud,dumb,trashy,inbred,backwards,,,,,,,,,,
Conservative,Handy,Not book smart,Country living,Nationalistic,Patriotic,Gun happy,Religious,Sports loving,,,,,,,,,,,
No ambition,Loud,Poor,Rough,No higher education,Family Oriented,Down to earth,Honest,Great parents,Social,,,,,,,,,,
They are stupid and Republician,They are cheap and don't care about people,They don't like paying taxes,They use politics to get ahead,They take a lot of vacations,They golf a lot,They own a boat,They fly private,They have a trust fund,Their family doesn't like them,,,,,,,,,,
Dumb,Backward,Angry,Friendly,Family Oriented,Incest,Averse to work,Country,Bluegrass,Mountain Folk,,,,,,,,,,
rural,dumb,conservative,camoflauge,hunting and fishing,confederate flag,pick up trucks,accents,working class,country music,,,,,,,,,,
dumb,uneducated,cowboy,racist,hillbilly,boots,hats,jeans,trucks,farmer,,,,,,,,,,
poor,illiterate,stupid,,,,,,,,,,,,,,,,,
